"id","log_price"
3895911,4.65097665786743
9710289,4.90045690536499
9051635,4.59960222244263
708374,4.74559593200684
626296,5.46759796142578
3309829,4.1284008026123
18964252,4.67326545715332
14402792,5.17918395996094
4120908,5.39559459686279
830490,4.63691234588623
840496,4.11371278762817
18375967,4.3512077331543
843006,4.84272336959839
16014460,4.01158475875854
15585053,4.58463144302368
12067734,5.37605476379395
4000249,5.25809669494629
14091018,4.50934600830078
3636356,4.64807605743408
7353509,6.26017475128174
17033282,5.40052795410156
225746,5.65880489349365
9433824,5.55175447463989
6213850,5.336256980896
20029501,4.36634349822998
243229,4.52222299575806
17717092,4.23941802978516
625503,5.30076789855957
21082612,5.72868013381958
8303074,4.05329895019531
42577,4.60058450698853
4652758,4.59832239151001
7860485,4.08226299285889
2966565,5.1741623878479
17017228,4.85093879699707
21069158,5.10420799255371
19191446,4.94104671478271
6616265,4.65528774261475
14426680,5.5097451210022
9303822,4.67765808105469
13802881,5.44566869735718
8014315,4.62931299209595
7809302,5.86945724487305
6274366,4.46716213226318
4342809,5.66628217697144
16829862,4.46240043640137
15852562,4.89678859710693
5116752,4.79983043670654
18122160,4.07485485076904
20503786,4.94835519790649
9777883,4.69383192062378
15982472,4.24432277679443
15533687,4.55620956420898
18224208,4.26174783706665
8411390,4.66057109832764
11635717,4.64719390869141
17607488,5.23307991027832
7036862,4.91975975036621
6847928,5.26090526580811
7918040,5.98893785476685
16700084,3.94478344917297
13987933,4.33135032653809
18074874,4.600754737854
20978268,5.37609815597534
15467439,4.05816745758057
18323370,5.21965980529785
2612151,6.14553451538086
3489472,5.09111833572388
20694952,4.69822931289673
16711908,5.16622924804688
10749708,5.15598678588867
12200106,4.87838745117188
2432148,4.26728391647339
13512138,4.29917097091675
16797766,4.09106874465942
14628080,4.55941963195801
3090567,4.29338121414185
11228726,4.73390579223633
8761546,4.81754016876221
10185646,4.31677150726318
1387431,5.60374879837036
18285892,3.82229614257812
16026567,4.78542709350586
13911206,5.75716972351074
16114973,4.19445323944092
2811971,5.06044864654541
16200342,4.4329686164856
9779228,4.98391771316528
4134035,5.80115222930908
18433502,6.48367881774902
16963988,5.55868816375732
12811612,4.58633804321289
15452486,5.63850545883179
18719414,4.58615636825562
6297613,4.79466247558594
294648,5.36884593963623
11180297,5.1292290687561
4462894,4.85109663009644
16319001,4.29026317596436
17840108,5.71436643600464
5278765,5.17659711837769
14445183,4.58232736587524
10413474,4.46304130554199
8923887,5.19750022888184
15371090,3.64500594139099
16325276,4.39537239074707
3645866,5.55077505111694
275271,4.90884637832642
1030500,5.87204265594482
6599664,5.5783166885376
14059646,4.6908860206604
2730613,4.12053203582764
13280015,4.77015113830566
18004636,4.71386480331421
7529231,4.68819046020508
7870403,5.10670852661133
15662215,3.86835217475891
823617,4.16486263275146
9464133,4.42190170288086
13353399,4.70147705078125
2017387,5.56864833831787
12275635,5.46116256713867
14902084,4.81856918334961
20085006,4.17605590820312
7240997,5.21148109436035
18599691,4.59391975402832
10524612,3.98413825035095
20886432,4.57099580764771
17553,4.87089824676514
17624231,4.70853996276855
19431325,3.83529996871948
11463960,4.06365585327148
8426959,4.16496181488037
7216827,4.81740045547485
5346095,3.98676824569702
10921091,4.24986982345581
287421,5.48445129394531
13562656,3.96499252319336
11181868,4.36495065689087
15125720,4.65110635757446
5286096,5.67227363586426
11321392,5.31077432632446
19240978,4.07082271575928
16998560,4.68467092514038
12050897,5.15607166290283
8275707,4.86634922027588
16689798,4.62757778167725
4287221,4.13045358657837
3889217,5.33133506774902
3782905,4.72462749481201
13332942,6.01381731033325
12028143,4.65359783172607
18179074,3.95442080497742
15482198,5.00020742416382
18892243,4.68487119674683
11476825,4.86459922790527
18995954,4.8683910369873
16847111,5.86681604385376
4134255,4.6876106262207
3531959,4.24380874633789
20304193,4.79073905944824
15028521,5.27333831787109
12929852,5.8181095123291
19469733,4.4257025718689
12028322,5.25213861465454
17556372,4.54797172546387
18912506,5.01151418685913
15094172,3.82107400894165
11056715,4.72419166564941
1014088,3.80736064910889
16599472,5.05398988723755
18947743,4.8444709777832
802935,4.59148597717285
6089144,4.23967266082764
20621175,4.48979377746582
85065,5.54029226303101
412171,5.64822101593018
3636904,5.43215322494507
10036037,5.66576099395752
9587361,4.84547567367554
789596,5.60474300384521
6403741,5.66188097000122
13292894,5.87255144119263
16796152,5.37776184082031
17585664,4.11642074584961
5168082,4.92641115188599
6361814,5.16621923446655
1636810,5.45845651626587
2133730,4.23644828796387
