"id","log_price"
3895911,4.61052890464408
9710289,4.65951475322571
9051635,4.45722627179544
708374,4.29158721380258
626296,4.59233978127633
3309829,4.87223473829159
18964252,4.72419285832095
14402792,4.58144016192106
4120908,5.08446446945875
830490,4.41169357439871
840496,4.38172259377599
18375967,4.63525274053788
843006,4.5831853306151
16014460,4.37712400622005
15585053,4.55873444135345
12067734,5.40094843337494
4000249,5.04575428729763
14091018,5.0002215899009
3636356,4.4223439239893
7353509,5.55980725697244
17033282,4.87296255088621
225746,5.0854984033176
9433824,4.93323933670016
6213850,5.68643430645429
20029501,4.29812192632864
243229,4.5397959749943
17717092,4.63874572471812
625503,4.69091852639799
21082612,6.17474051091344
8303074,4.53428355209179
42577,4.85268067306507
4652758,4.63874572471812
7860485,4.41169357439871
2966565,4.52346199240698
17017228,4.55170847639075
21069158,4.47876813320625
19191446,5.07507751214467
6616265,4.58442250550303
14426680,5.10575105072014
9303822,4.65687129063799
13802881,4.77298598815395
8014315,4.63612598658294
7809302,5.8738984933262
6274366,4.60014093431409
4342809,5.04782343332029
16829862,4.57107463773866
15852562,4.69071528536892
5116752,4.68507875071473
18122160,4.6086148576789
20503786,4.93218263922755
9777883,4.52517407664804
15982472,4.56084486228643
15533687,4.4953017466946
18224208,4.63787247867306
8411390,4.53588461073147
11635717,4.85906634201264
17607488,4.39640165918319
7036862,5.03499073203306
6847928,4.63874572471812
7918040,5.9778512585681
16700084,4.34707657890644
13987933,4.6326330024027
18074874,4.59233978127633
20978268,6.04312966307624
15467439,4.45722627179544
18323370,5.34102441075081
2612151,5.52020383046357
3489472,4.84016096010333
20694952,4.52669728431842
16711908,4.65709830121073
10749708,4.53364667661677
12200106,4.53088155012228
2432148,4.63874572471812
13512138,4.60179644419349
16797766,4.56240938995512
14628080,5.09477719052362
3090567,4.59297300153218
11228726,4.59233978127633
8761546,4.42071190402172
10185646,4.70217974277304
1387431,5.34233551150778
18285892,4.43204106332239
16026567,4.53848913959442
13911206,4.95363219503157
16114973,4.63787247867306
2811971,4.47241538510163
16200342,4.59233978127633
9779228,4.70925669334423
4134035,6.29933748336763
18433502,6.80064288469412
16963988,5.22465400208513
12811612,4.41169357439871
15452486,4.77298598815395
18719414,4.44305237235038
6297613,4.52596942663268
294648,5.31041785016647
11180297,4.81957538302328
4462894,4.57095988598427
16319001,4.59233978127633
17840108,5.06610502590487
5278765,5.281954021217
14445183,4.80235975523241
10413474,4.52535752807559
8923887,4.64270802949832
15371090,4.55023148441163
16325276,4.4580995178405
3645866,5.04662753334269
275271,5.94558869398825
1030500,5.91892420534069
6599664,5.01638440748511
14059646,4.77298598815395
2730613,4.67816244286622
13280015,4.59233978127633
18004636,4.66155551364674
7529231,4.91463982226595
7870403,4.62478819754355
15662215,4.4580995178405
823617,4.52296199011096
9464133,4.49171778030365
13353399,4.55491182015445
2017387,4.70600373495321
12275635,5.1171737546317
14902084,4.88664994183082
20085006,4.54550633719655
7240997,5.04575428729763
18599691,4.59233978127633
10524612,4.5018824662139
20886432,4.83918730091643
17553,4.93414682698424
17624231,4.52491421616618
19431325,4.43521315624753
11463960,4.427353941842
8426959,4.5279216526879
7216827,4.93610921276261
5346095,4.33424396780145
10921091,4.63525274053788
287421,5.30540538446886
13562656,4.4788685463481
11181868,4.59233978127633
15125720,5.52936526421102
5286096,5.17999455073346
11321392,4.96474436782812
19240978,4.48603647913
16998560,4.59062621002916
12050897,4.47876813320625
8275707,4.45837527487485
16689798,4.52517407664804
4287221,4.62697169953174
3889217,4.97543969263932
3782905,4.90676752171012
13332942,5.34871905733341
12028143,4.85093418097495
18179074,4.42298771161671
15482198,4.93996400266378
18892243,5.17349689284862
11476825,4.88664994183082
