"id","log_price"
3895911,4.57789078676256
9710289,4.87856510713592
9051635,4.62660236649561
708374,4.5833597044203
626296,5.41578655821574
3309829,4.08111636673909
18964252,4.62570571983252
14402792,5.07349069544734
4120908,5.34236304698412
830490,4.73503103807815
840496,4.14445606950379
18375967,4.50338938617155
843006,4.794620349619
16014460,3.76103880147841
15585053,4.61044091528256
12067734,5.2006957062439
4000249,5.36321365800582
14091018,4.56672948183542
3636356,4.65213066259011
7353509,6.31849128500314
17033282,5.39292220606715
225746,5.56225745474943
9433824,5.34182590138843
6213850,5.57028135664004
20029501,4.39961947000948
243229,4.58689312773128
17717092,3.97168783770303
625503,5.29669177052451
21082612,5.61176190778334
8303074,4.03383603474787
42577,4.83152129051184
4652758,4.414401907608
7860485,3.86422392409705
2966565,5.16233115694986
17017228,4.89302773149931
21069158,4.97070381336501
19191446,5.62790669134219
6616265,4.72099817764176
14426680,5.36226881540673
9303822,4.77196693015829
13802881,5.3920609662546
8014315,4.60236609332339
7809302,5.87757367616086
6274366,4.33616825828492
4342809,5.74063478549753
16829862,4.46634117225434
15852562,5.07656280771732
5116752,4.72863016064707
18122160,3.96687610279984
20503786,4.89605572763041
9777883,5.18409172972559
15982472,4.16564046071895
15533687,4.70056115042818
18224208,4.29108667963146
8411390,4.47693730846331
11635717,4.67081338289143
17607488,5.53282085981882
7036862,5.17760040114905
6847928,5.26007971895361
7918040,5.89328396512032
16700084,4.12673379314904
13987933,4.26617175503617
18074874,4.59391829149164
20978268,5.27608461147146
15467439,4.07484063454306
18323370,5.44108567270394
2612151,6.39256746187819
3489472,5.0829382887134
20694952,4.71200746945544
16711908,5.10460184170745
10749708,4.9024838757955
12200106,4.9359721053901
2432148,4.22137935175043
13512138,4.22398761019145
16797766,4.02687211150151
14628080,4.91652370594619
3090567,4.33550109312117
11228726,4.79279779266211
8761546,4.80369620797231
10185646,4.25787724964656
1387431,5.57726944067416
18285892,4.06547895295911
16026567,4.85225320959
13911206,5.83952792050586
16114973,4.11352786894329
2811971,5.06862292901855
16200342,4.56921148196609
9779228,4.90595801061185
4134035,5.75803957262011
18433502,6.22130328157268
16963988,5.52576720919905
12811612,4.69842077616088
15452486,5.53338670574564
18719414,4.62065981479042
6297613,4.86706829782847
294648,5.60005916516058
11180297,5.00533678605136
4462894,5.05680281617362
16319001,4.38329641577787
17840108,5.60681421824872
5278765,5.20953130142645
14445183,4.53009747422785
10413474,4.35927386821709
8923887,5.13304721531185
15371090,3.87014330823873
16325276,4.7401363125881
3645866,5.54938362829218
275271,5.70846394214761
1030500,5.98679064384289
6599664,5.47055592680487
14059646,4.63921141886244
2730613,4.17135999104834
13280015,4.54563469563803
18004636,4.71760042304498
7529231,4.61195420197316
7870403,4.95501791919348
15662215,3.7791055049998
823617,4.24256392735564
9464133,4.40994522600899
13353399,4.89823741115237
2017387,5.45003832809625
12275635,5.38544764052542
14902084,4.89392471250511
20085006,4.22277792181012
7240997,5.04016041883112
18599691,4.626927431402
10524612,3.91741632821695
20886432,4.63145490535813
17553,4.76229810978091
17624231,4.70708055882065
19431325,3.84574817963661
11463960,4.06075947225474
8426959,4.22144431508797
7216827,4.83939729159651
5346095,3.88267470954836
10921091,4.02971399194515
287421,5.33755762642738
13562656,3.98966558010141
11181868,4.20134223237715
15125720,4.90731219291959
5286096,5.27392006143453
11321392,5.38587953203064
19240978,4.07512219864434
16998560,4.64344660209858
12050897,5.083896560682
8275707,4.82246089290938
16689798,4.68341803920403
4287221,4.28209920682896
3889217,5.35540856867676
3782905,4.83706922870846
13332942,5.78131899533867
12028143,4.64229217847274
18179074,3.77781635982491
15482198,5.2708671552869
18892243,4.80298074887434
11476825,4.57021194145935
18995954,5.04407288058602
16847111,5.82417030390571
4134255,4.64997980673819
3531959,4.2357818036466
20304193,4.68678706369234
15028521,5.33458794817448
12929852,5.87014356239112
19469733,4.53685323836408
12028322,5.23614993675273
17556372,4.69560867768496
18912506,4.83126532796727
15094172,3.7138286947303
11056715,4.8306289106356
1014088,3.68389515774429
16599472,5.11164385350862
18947743,4.89069814995144
802935,4.49864392067602
6089144,4.29067480402522
20621175,4.46154447370851
85065,5.69496329418015
412171,5.79259171950302
3636904,5.72473608252282
10036037,5.45823495489727
9587361,4.79495812856879
789596,5.57651018771473
6403741,5.73787196826349
13292894,6.09417755376973
16796152,5.29990566849983
17585664,4.26678461368759
5168082,4.90029148657197
6361814,5.21108258155611
1636810,5.38382988518175
2133730,4.22966074227537
5760784,4.35554395884836
8266244,4.47874450780687
13246985,4.66007857623137
11591192,4.37483851314108
15052455,4.74549014900464
18209053,5.39316842452383
13549059,4.41294008939362
11281365,4.10400742982262
6846956,5.32033017562389
16802510,4.03947467872434
16377017,4.79380483853224
13617788,4.61141951177478
4731947,4.66624258917754
14468190,5.74481808506741
5133942,5.0161848278211
13942175,4.85078322238116
1859901,5.33656095075226
7225680,4.98717355106763
15984490,5.43403632465588
12594614,4.91662496200287
16407642,4.17183377077848
13397357,4.45586463370838
15889119,6.40887145743656
16528790,6.11955739175912
13527085,4.84243892327336
3012092,5.83144594799205
15832052,4.3995875667869
7174067,4.11099916967408
27505,4.0664876112227
13115860,4.91178828680836
19885297,5.21260217472078
1530243,4.607185005158
6094723,4.3831617783165
18093128,5.49823919431035
16143017,5.39912616709539
20726585,4.84658028910755
12181549,4.70401703395954
16644599,4.30124061638087
19922581,5.17277153843002
15003386,5.33611145611629
11023845,5.55553296135151
15549465,3.86016922155931
13392391,4.08932656147542
4743282,4.54751296833587
4107959,4.93533778144145
504146,5.1431335160226
9064506,5.86504439092967
12398099,4.96212243623921
5911098,5.67083366023711
6032663,4.56464427066028
14234049,3.99031476662627
13100047,4.94564722210635
20210727,4.22953961559326
4432718,4.97855089184196
7823121,4.12681195216986
7179471,4.70209023208528
13254260,4.20780978158644
695002,4.98374512070874
14260664,5.56697206655068
15980140,4.70229334151056
15464832,4.98279210518886
8623370,4.73316710975354
5006927,4.25268385832387
8225035,4.16344979186825
10163808,4.25006873153311
20254657,5.0425672230381
6602779,4.17411784425397
522065,4.16562961521833
6513973,4.78032254823474
69553,6.18540710849191
12385693,4.57220513703943
13294856,3.97564221528418
2134693,4.91327201503676
9859,4.94786804516125
2829713,5.72192753353624
18446390,5.01068070623544
16477642,4.26967509214037
17302014,3.4520549019043
16536354,5.15091985531268
15747853,5.02242294756097
12307809,4.37169923066162
14437093,5.17627346053672
10803140,4.87978293151625
12855046,6.03457060835171
10587562,4.90437555311504
4736912,4.18312699231355
7071883,5.36171683871954
12411380,5.43502439247345
872210,3.91120991658752
15888970,5.72178518449697
5657601,4.53012150663789
2908211,6.21173894801931
19553261,5.16873411396925
19224962,4.79446201064316
19317364,4.40868285367859
9097,5.10661907157488
19670093,4.58368953234012
937869,5.24480664391677
11950107,4.45780284348561
14394217,4.62172701774137
17347454,5.35948576548048
9881261,4.04910196545317
17610154,4.47940737055638
14963112,4.28135208593614
5889722,5.41587804484213
14491557,4.93878438846534
6013186,5.30577467104319
471562,5.94633484001699
20417844,4.09184462535597
18238083,4.14447291563199
4738271,7.19491451597183
19856917,6.06566555843959
18077042,4.32027249814957
11819477,4.54620926817211
15940192,3.83592678671274
576916,5.20736534039235
4392795,5.08713627811641
20802761,5.2435566096331
10437238,5.24894870720971
13320020,4.14173425855705
9298297,4.92121811796714
13954110,5.54856360710858
13617527,4.09783583113585
4098642,3.94103501903571
14577744,4.73320115239107
16324312,4.91149337602274
16240349,4.29694583110834
20591703,5.83299727615874
16555571,4.48751069650716
9155386,5.2183991438962
6559888,3.85539850766048
9506777,4.060331346237
7002269,4.85301116801273
7760017,5.4427090639546
8625398,5.12060256293649
9679289,5.88045226824736
8567664,4.65853853619851
11191782,4.82416489087508
6794826,4.34239591468809
12853235,5.21159416141766
2967861,5.85464091428502
18372333,4.77273950166379
3216134,5.88463508403777
10041531,4.76642752595599
5720133,6.20006302766273
4870349,5.41844801138901
13866500,4.39347851597537
13395523,4.19034858358323
779109,4.16884123192332
18255567,5.31246577216148
19313667,5.44141006114868
2585167,4.94223394592346
5641733,4.88520829663653
13867104,5.09880195491327
6114161,5.00685380148552
9371045,5.09173868979289
20451174,6.30740918671881
10067809,5.75637191760892
10990088,5.100894741639
9387084,5.28228383754765
14059574,4.76638558062705
20057851,5.45959409878273
3343978,4.13755136345392
17478246,4.48675554333515
1646910,4.7782342278529
15985047,4.56574160733951
13473124,5.0866217519897
795876,5.13835155339858
13433500,4.75054132257584
20662043,5.01904234700199
18668925,4.10281358286649
11319546,4.95631189395957
4786970,4.18416618981382
16677256,4.94792535527144
16707621,4.81071931299943
15675274,4.87783932935618
6269517,5.05941006247536
3695000,4.22043518795028
10804846,5.00825535099258
6852346,4.57449226301408
7862762,4.27762243154184
2895795,4.0682333399459
3962118,4.11177736587589
879326,4.7800322808337
17576272,5.03406047599999
13490995,4.26989080957661
17925453,5.18586769558205
15853561,4.05738181689879
8883074,4.47363875331666
18104950,4.45895761495701
15707880,4.37745154322485
17133664,5.99185524867937
17332200,5.30903592324027
6131580,5.18358490024049
3282684,5.40499499375805
4966007,4.94155004605996
4537198,5.23473182169317
4654077,3.93772112734018
15831131,4.32172584428905
13916965,4.64305460403712
6729382,4.92817409002951
16312587,4.47020229400282
13313494,5.27111840788195
16396736,3.96201735688207
19150623,4.80922447643978
5445126,5.09013447506641
7236334,7.00955619743886
20844945,4.50811624403067
3079237,3.93008915923893
8596688,3.59963457737377
16396053,5.42074416165197
8685270,4.14115108699742
5577006,4.3367507876196
18094604,4.35776946016948
6314794,6.44316226309174
13212611,4.58297018340769
5852204,4.97362726284612
4942107,5.28731363509002
4573240,6.2091210441156
3625389,4.24246827471313
1284169,4.3983282303947
15524772,3.54413508121784
14408309,3.93990581222774
7577608,4.35121013339673
17605508,5.18709172338837
13883154,4.92589427320743
10011344,5.59540714135912
10769424,4.09255526533143
17160382,4.51450698651949
20651840,4.62933994143842
12651276,4.61094019788306
6015021,5.9536150247036
3236159,4.811807833607
7927765,4.78213539055789
12592006,4.84721820085989
3959369,4.25416026623558
11346541,4.05440153819839
14408114,4.29901748417114
15733552,5.56388288729444
3133157,4.17408468850482
3453488,4.86235635533719
18035698,4.63558131458807
467507,5.85941428267267
11209528,5.34658833158902
5267153,4.81799807410566
216064,6.25721911458166
4891172,4.39913483663307
10685564,4.48921045309748
7147300,4.85874678287163
13735741,5.17371197487643
16560262,4.605024429824
13189671,4.06667556228768
13715248,5.53931147314781
20539089,4.03550869712526
14557395,4.82484147246843
12837347,4.52668824043293
7402461,4.41153088920057
16938890,5.18741362678759
13926600,4.89043830321203
15587463,4.55021273285174
19290840,4.44502019917858
15745436,5.25020063896178
16242309,4.00590037029947
18179959,4.68089203643244
14712433,4.90545357243881
18668037,4.76775657966921
16509891,4.36865562137663
15993637,4.1956333700766
6990904,4.64386820314995
254790,4.19630152001972
14429878,4.16511399011119
18548864,5.64345592681392
14090133,4.10243215552553
13330602,4.64826631943473
14760955,5.1835222446254
15727923,4.44208930580404
14087214,4.23089196037462
15991139,4.01288115954002
6289049,5.92378860064318
15129938,4.65216587274279
4582722,5.49664691237959
2824741,5.0057435408914
16599273,4.37775238357059
5171934,3.95336345160658
8867016,4.82353374632013
8456805,4.1973029545198
20828380,5.01281128469996
213283,4.89325581662948
8575476,3.81580351887749
20874859,4.36569286648086
15985843,4.81160272961611
14126085,5.03907320318619
13333287,5.1046657141189
5031662,4.27010709110589
17940009,5.44332124484671
2617406,5.47924947867811
14439638,5.52770954425223
5320351,4.77686949380246
4037321,5.37967226596978
6348548,4.64380561568038
17843866,4.53524233245475
6557736,4.37651759448779
21185872,4.38986062065631
3782457,4.62330752746699
13019476,3.91841308799824
7322088,4.67738603820356
6602309,5.4933796061704
16352510,4.03040126097534
2413791,5.62936365481164
7206796,4.6137143375307
14276224,3.97133445569985
17657144,4.35455702208481
7095783,4.42062676011113
12812334,4.63475807065062
11147918,5.33670151587494
19288809,4.77543093358452
14841279,3.85373441503534
8845757,4.04528267996556
10493059,4.46517489486417
10807749,5.2154606302851
20263761,4.40555565241973
16360894,4.15375453597107
19209436,4.63693522890556
19439624,3.90310824894428
4060446,4.16760015458203
17211908,5.52577047366637
7989313,4.47543472598476
20624817,5.93221277762007
537602,5.32060921522485
3780715,4.90044809646696
17447403,4.17861542961739
15717090,5.03355895670558
16346527,3.98689081943157
9682225,4.13689885577833
1936618,4.46552642990193
18094192,4.548738435547
20804083,6.2144526278406
1476120,4.42413230118035
4823069,5.11327856825081
2088622,4.80717860187415
13801486,4.85586610193133
18493827,3.98054911129511
6627359,4.55853757619124
4768705,5.1524947812262
550153,4.94717896744555
6966329,4.96538809664149
10974118,5.49552558043214
671303,5.6130353122323
9112776,6.08929569049277
14198179,5.21019658844956
3663,4.67500202989881
21013808,3.94149050430763
11751289,5.52141258624556
16110972,4.56704035217338
11575120,4.26925469710198
14128220,6.21800447442696
12307222,4.67820046487451
19590435,5.01918305919323
14000077,5.01333596328513
9425816,5.11957137900236
17000515,4.31246332160985
4025438,4.21611322739898
7347533,4.52031991968457
5895056,4.3753922980301
1656539,5.64659739342881
7132370,5.15407368100918
10070425,5.05444356913715
629855,4.16539169790014
17751579,5.05776101236996
